Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b4b2171a b4b2b3f8 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b4b2171a b4b2b3f8 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6c29738 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6e2b5b8 71a4a1ac
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6e27090 b6e27184 71c42dcc
z 1  sz       16  num   36  bt b4d96a7c b6d3e7f0 b6edb85c b6e2ca38 71a2e37e
z 1  sz       16  num    9  bt b4d96a7c b6d3e7f0 b6edb85c b6e2cd3c b6e2da3e b6e27590 71cce834
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6e2cd3c b6e2da3e b6e2de0c 71a49c5c
z 1  sz       16  num   12  bt b4d96a7c b6d3e7f0 b6edb85c b6e2ceca b6e27548 71e5aa48
z 1  sz       16  num    9  bt b4d96a7c b6d3e7f0 b6edb85c b6eab48e b6eb4da6 b6eb313a b6eb3fb6 b6e27588 71cce834
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6eab48e b6eb4da6 b6eb4e52 b6e2ddec 71a49c5c
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6eb4802 b6eb4c5c b6f48c36 71a4a7fc
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6eb4b1a b6eafd0c b6eafdbc b6eafe20 b6eb4760 b6edd06c b6e03e22 b6cb388e b6c8df72
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6eb4b1a b6eb4ba4 b6f48c3c 71a4a7fc
z 1  sz       16  num    1  bt b4d96a7c b6d3e7f0 b6edb85c b6edf4c2 b6e27136 b6e27184 71c42dcc
z 1  sz       14  num    2  bt b4d96a7c b6cb30b8 b67780e6 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       14  num    4  bt b4d96a7c b6cb30b8 b6778104 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       13  num    1  bt b4d96a7c b6cb30b8 b6778056 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       13  num    3  bt b4d96a7c b6cb30b8 b67780e6 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       12  num    1  bt b4d96a7c b370ddba 9fc96cda 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b370ddba 9fd45e96 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc7058 9fcc6b56 9fcbba66 9fcbaeb4 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc708e 9fcc6b56 9fcbba66 9fcbaeb4 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b370ddba 9fde88e4 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b370ddba 9fde8b82 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       12  num   17  bt b4d96a7c b3832fbc
z 1  sz       12  num    2  bt b4d96a7c b4d96cea b3890a88 b3890a26 b389dcd8 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz       12  num    1  bt b4d96a7c b6d3e7f0 b496083c b4960a56 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz       12  num    1  bt b4d96a7c b6d3e7f0 b4a96030 b4a9676a b4acc5c8 b4913dee b4914cde b4b05f80 b4abb0cc 71c82e10
z 1  sz       12  num    5  bt b4d96a7c b6d3e7f0 b4a96030 b4a969b0 b4aa8274 71a2e56c
z 1  sz       12  num    3  bt b4d96a7c b6d3e7f0 b4a96030 b4a969b0 71a4a062
z 1  sz       12  num   11  bt b4d96a7c b6d3e7f0 b4b2174a b4b298da 71a4a062
z 1  sz       12  num    2  bt b4d96a7c b6d3e7f0 b4b2174a b4b2b3f8 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b6d3e7f0 b4b2174a b4b2b3f8 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b6d3e7f0 b4b2174a b4b2b3f8 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       12  num   13  bt b4d96a7c b6d3e7f0 b4b316b2 b4b2346c b4b2a0d4 b6cb388e b6c8df72
z 1  sz       12  num    2  bt b4d96a7c b6d3e7f0 b4b316b2 b4b2346c b4b2b408 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b6d3e7f0 b4b316b2 b4b2346c b4b2b408 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       12  num    1  bt b4d96a7c b6d3e7f0 b4b316b2 b4b2346c b4b2b408 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       12  num    9  bt b4d96a7c b6d3e7f0 b6e2cd56 b6e2da3e b6e27590 71cce834
z 1  sz       12  num    1  bt b4d96a7c b6d3e7f0 b6e2cd56 b6e2da3e b6e2de0c 71a49c5c
z 1  sz       11  num    2  bt b4d96a7c b6cb30b8 b67780e6 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       10  num    1  bt b4d96a7c b4d96cea b3828bf6 a23fc36c
z 1  sz       10  num    2  bt b4d96a7c b6cb30b8 b6778056 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz       10  num    1  bt b4d96a7c b6cb30b8 b67780e6 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        9  num    6  bt b4d96a7c b6cb30b8 b6778090 b6cb44a0 b67783f2 b67787c2 b6e55a52 b6e561d6 72d0b3c8
z 1  sz        9  num    1  bt b4d96a7c b6cb30b8 b6e03d86 b6edcfb2 b6eb4b62 b6eafd0c b6eafdbc b6eafe20 b6eb4760 b6edd06c b6e03e22 b6cb388e b6c8df72
z 1  sz        9  num    1  bt b4d96a7c b6cb30b8 b6e03d86 b6edcfb2 b6eb4b62 b6eb4ba4 b6f48c3c 71a4a7fc
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b36e0444 9fdaeb38 9fdac232 9fc80188 9fc7fe1a 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b36e1d04 9fdb15d0 9fdac238 9fc80188 9fc7fe1a 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b36e360a 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b36e361e 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b37015b8 9fc7f77a 9fc79a04 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b3704b1a 9fc7fa34 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b37075c0 9fc7fb16 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b36f46f6 b37096be 9fc7f9ec 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    2  bt b4d96a7c b36f4dce b36e36f2 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b36f4dce b37096f6 9fc7f9ec 9fc79a30 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fd02396 9fc7fd06 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc706e 9fcc6b56 9fcbba66 9fcbaeb4 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc70aa 9fcc6b56 9fcbba66 9fcbaeb4 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fdea366 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fd63208 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fdc3e14 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fde8dd8 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fde935a 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b370ddba 9fde97aa 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc79ad8 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc79afc b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc79b22 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc79b48 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc79b6c b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc96a4a 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98870 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98870 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98870 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98870 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc988ac 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc988ac 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc988ac 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc988ac 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98972 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98972 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98972 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98972 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ae 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ae 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ae 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ae 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ee 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ee 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ee 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc989ee 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a2a 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a2a 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a2a 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a2a 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a6a 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a6a 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a6a 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a6a 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a9e 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a9e 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a9e 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fc98a9e 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fcd447e 9fcd16ce 9fccfab8 9fc7ffec 9fc7fcde 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fcdd1e6 9fc80e34 9fc8187a 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fcdd230 9fc80e34 9fc8187a 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    4  bt b4d96a7c b3710d0c 9fce23f2 9fce224a 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fce7b1c 9fce2254 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    4  bt b4d96a7c b3710d0c 9fcf7b88 9fce225e 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    4  bt b4d96a7c b3710d0c 9fcf8ee8 9fce2268 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fd11268 9fc80a24 9fc81464 9fc79a98 b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fd35b88 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fd9646e 9fd96392 9fda5550 b37ba888 b382adbe a23fb880
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fd99970 9fc85aba 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fd9b8e8 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fd9d8ce 9fd9b910 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fd9df2c 9fd9b8d4 9fd958d6 9fc85a80 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num   15  bt b4d96a7c b3710d0c 9fdba3aa 9fdb6ccc b37d4ce8 b37b3a88 a23fb914
z 1  sz        8  num   15  bt b4d96a7c b3710d0c 9fdba3c4 9fdb6ccc b37d4ce8 b37b3a88 a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdbbd6a 9fdb6cd0 b37d4ce8 b37b3a88 a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdbbd8c 9fdb6cd0 b37d4ce8 b37b3a88 a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdbd898 9fdb6cd4 b37d4ce8 b37b3a88 a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdbd8ba 9fdb6cd4 b37d4ce8 b37b3a88 a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc6310 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc6368 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc63c4 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc641c 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc6474 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc64cc 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc6524 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc6578 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c 9fdc65d4 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc79bce b37b38ae a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc96a7c 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc9871c 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc9871c 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc9871c 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc9871c 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc98764 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc98764 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc98764 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc98764 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987a2 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987a2 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987a2 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987a2 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987e4 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987e4 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987e4 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fc987e4 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fcdd36c 9fc80e34 9fc8187a 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    4  bt b4d96a7c b3710d0c b370e4c4 9fce2454 9fce224a 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    4  bt b4d96a7c b3710d0c b370e4c4 9fcf7bba 9fce225e 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    4  bt b4d96a7c b3710d0c b370e4c4 9fcf8f1a 9fce2268 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fcfe512 9fce21f4 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd0be9e 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd0f16a 9fd0bf34 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd3b25e 9fd3402e 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd51824 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd55274 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd82acc 9fc7a30e 9fc802c6 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd8adac b37b3908 a23fb914
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fd99922 9fc85aba 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fdc2d0a 9fce223c 9fc8112e 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz        8  num    1  bt b4d96a7c b3710d0c b370e4c4 9fdc3e88 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
